program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life_v3,3,29907949105,124855710447,86912116,22436195980,2507339985,78691107,,273825,471545,3450,5534,6.378458287,6.377175000,0.000000000
life_v4,3,29911183181,124868355960,86709571,22438508539,2506424866,78636718,,294560,564350,1524,3790,6.378369197,6.377286000,0.000000000
life_v5,3,5920910805,20323679263,401893,2576815653,191305591,79048472,,53308,388141,325,580,1.263150968,1.263060000,0.000000000
life_v6,3,5951221149,20646974003,392805,2598803393,196177918,79028568,,38174,423178,2903,583,1.269394355,1.269183000,0.000000000
life_v7,3,5953429128,20627103702,394053,2598195321,196219053,79022470,,65643,447366,931,225,1.269916813,1.269715000,0.000000000
life_v8,3,6134847273,20734712728,383724,2701576857,246193399,78974991,,65642,411030,3796,15890,1.310166894,1.310025000,0.000000000
life_v9,3,5930580165,20456368985,386284,2559844931,231270776,78984677,,96803,445986,469,51,1.266340541,1.266122000,0.000000000
life_v10,3,5194397990,18603965513,61622,1796299679,231399143,79037754,,77125,496471,771,287,1.110729335,1.110531000,0.000000000
life_v11,3,10699015249,45088186582,5049682,10116357510,2524398436,78930880,,98270,472480,760,6792,2.280915993,2.276616000,0.003994000
life_v12,3,1404404372,5000370086,4944346,1625491943,239104871,79857659,,137066,535330,225,32,0.301208558,0.301201000,0.000000000
life,4,336870149334,997239427510,121976163,500231205779,129978537283,638562424,,12378995,5882093,48114,51303,71.829848682,71.820812000,0.000000000
life_v1,4,19421241906,74928975524,87502993,27387099188,2503317253,318196351,,302524,2517324,1507,884,4.141921207,4.137275000,0.003997000
life_v2,4,29451935169,127260840702,86383410,32365514630,2518579402,313409513,,493701,2509508,80,480,6.285101909,6.283886000,0.000000000
life_v3,4,29900135859,124864074419,86534241,22437123233,2507377565,78685980,,247234,536415,1262,1664,6.375601437,6.374819000,0.000000000
life_v4,4,29902214062,124902409807,86816818,22441173394,2505287048,78652515,,273139,570893,2987,2736,6.376184848,6.375188000,0.000000000
life_v5,4,5913187149,20323319750,405365,2578215295,191167627,78983304,,52968,407158,295,40,1.262990544,1.262786000,0.000000000
life_v6,4,6008706900,20632337836,395198,2597882700,196129821,78971062,,69054,426690,370,1442,1.282323198,1.278090000,0.003994000
life_v7,4,5956430148,20607321834,392331,2596500981,196269606,79061974,,63250,535608,3982,3717,1.270333966,1.270294000,0.000000000
life_v8,4,6129760951,20712991166,381111,2699254533,246424674,79028746,,60026,409738,511,551,1.308013877,1.307745000,0.000000000
life_v9,4,5944301405,20452802621,381005,2559178307,231303319,78962448,,70816,507497,408,531,1.267977606,1.267749000,0.000000000
life_v10,4,5197736087,18585190098,60217,1795481402,231635522,79123516,,60866,452874,257,4021,1.111069948,1.111038000,0.000000000
life_v11,4,10698008957,45073391760,5051055,10110500005,2525418877,78935675,,87597,428538,780,650,2.281926498,2.281555000,0.000000000
life_v12,4,1336715934,5015368650,4949106,1625429467,238953775,79837934,,129567,605125,61,51,0.288892875,0.284814000,0.003955000
life,5,338331856434,998417772967,121951385,500333255356,129772195395,632563639,,11624529,5784182,11441,18229,72.139259229,72.129641000,0.000000000
life_v1,5,19423707603,74985289061,86764040,27390591199,2502503462,318096449,,326533,2510836,995,432,4.142372266,4.141646000,0.000000000
life_v2,5,29614213738,127391304998,86132907,32377256986,2517442292,313226949,,431960,2516133,829,1805,6.314796743,6.313973000,0.000000000
life_v3,5,29887859706,124842281556,86564909,22437861303,2507740741,78633249,,256565,476954,1433,781,6.374847011,6.373891000,0.000000000
life_v4,5,29881437849,124845061696,86673412,22436265453,2507348810,78679783,,251738,523754,1943,3567,6.372720206,6.371881000,0.000000000
life_v5,5,5913665858,20349462512,408791,2580123057,191152140,78955665,,66663,450401,50,345,1.261729877,1.261493000,0.000000000
life_v6,5,5951733102,20649323479,392590,2598761168,196194370,79013047,,80606,570857,3220,255,1.269499443,1.269256000,0.000000000
life_v7,5,5950931315,20638422033,412577,2600043449,196289841,79028145,,70443,402800,5327,266,1.270113420,1.269947000,0.000000000
life_v8,5,6129223257,20682514122,376244,2697177673,246503050,78991568,,55325,547026,419,194,1.308591215,1.308391000,0.000000000
life_v9,5,5940893057,20474698872,381608,2560301331,231236676,78963350,,62269,442605,511,408,1.267137792,1.262903000,0.003996000
life_v10,5,5193696774,18616659792,69302,1797074028,231395079,79036713,,77900,498801,10,123,1.110213700,1.106140000,0.003993000
life_v11,5,10720590481,45079832484,5048608,10112713858,2525504228,78943149,,80044,426414,601,160,2.286353613,2.286175000,0.000000000
life_v12,5,1355001064,5005176398,4937916,1621767941,239354102,79944205,,95305,618254,61,41,0.289599935,0.289618000,0.000000000
