program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life_v12,2,1308867565,5022478955,4946554,1571539734,208465234,79847230,,90942,617884,300,100,0.280662329,0.280541000,0.000000000
life,3,338482303366,999224412765,122176030,500037668968,130093646895,636108836,,11295142,5815391,17235,14042,72.179741643,72.169774000,0.000000000
life_v1,3,111038027038,506274566403,92653449,52401080115,10020964674,318977461,,1221652,2761659,6289,1589,23.678727480,23.670956000,0.003999000
life_v2,3,111617807047,500701731294,89199210,32488053648,10025051430,314674210,,1098404,2737229,2659,4830,23.800125553,23.792551000,0.003999000
life_v3,3,106546200934,511763498021,91973685,32437642299,9999494272,80027852,,707883,688462,3539,7012,22.719409525,22.715565000,0.000000000
life_v4,3,102944103187,476973536242,90756781,29976068359,5032154161,79688182,,676693,696014,6461,5476,21.949397773,21.946044000,0.000000000
life_v5,3,15883665538,62618006810,88530755,22449700537,2502492773,78965812,,167898,529567,907,4166,3.389486040,3.388951000,0.000000000
life_v6,3,16489821614,62691768705,88156078,22470892445,2499519599,78977632,,176325,477413,279,699,3.517005301,3.516581000,0.000000000
life_v7,3,16479699124,62642532857,88230382,22451423001,2501814252,79013148,,188302,447371,1089,4302,3.516812714,3.516337000,0.000000000
life_v8,3,16904660220,77669344586,85872270,12554025106,2533229056,79065811,,139087,544615,1433,12184,3.609614893,3.609047000,0.000000000
life_v9,3,14162463522,62656421042,84246664,10031229595,2512675823,78922958,,96271,404742,704,684,3.020858798,3.016277000,0.003995000
life_v10,3,15174398925,72435977374,5054782,10039379718,2513966169,78951267,,134693,417117,788,1318,3.236097702,3.235617000,0.000000000
life_v11,3,15198378920,74937926842,5055317,12534511627,2515571318,78924537,,128071,547779,1560,5090,3.241227238,3.240579000,0.000000000
life_v12,3,1302942778,5030300959,4948868,1571946424,207963780,79827083,,57832,745567,0,240,0.279423005,0.279473000,0.000000000
life,4,338386570656,999668045264,122192283,500729099609,129661819780,641234579,,11413278,5798971,19576,7702,72.151678763,72.141427000,0.000000000
life_v1,4,109851172153,506893772572,89758023,52415056849,10029894711,318362569,,1164915,2745413,2121,3813,23.423541921,23.420685000,0.000000000
life_v2,4,107783744312,499282194485,88421084,32446289967,10022708962,314292281,,1049511,2739890,13694,6516,22.984361428,22.981358000,0.000000000
life_v3,4,106444593093,512581446679,91578660,32434740725,10022693997,79640807,,754893,660665,8677,14871,22.700482150,22.696765000,0.000000000
life_v4,4,107967277666,477500739146,93278997,29964949262,5030723095,80057123,,698344,725151,15621,18797,23.024921216,23.017591000,0.003998000
life_v5,4,15801570713,62647873288,88250329,22453178593,2502870824,79047551,,138370,452648,2368,2498,3.372355451,3.371736000,0.000000000
life_v6,4,15746963807,62685096259,88270021,22459100031,2502753002,78954296,,162137,480962,4107,5006,3.358226396,3.357784000,0.000000000
life_v7,4,15744505423,62663336749,88067068,22446996562,2502265416,78970678,,118902,442481,2108,8775,3.358277033,3.357632000,0.000000000
life_v8,4,16917366907,77704495472,85594228,12558898767,2532955561,79015863,,158270,450929,4309,11696,3.608764479,3.608370000,0.000000000
life_v9,4,14311849056,62680974133,89397491,10032883366,2511680814,78942417,,141940,488127,2589,7287,3.051888679,3.051612000,0.000000000
life_v10,4,15173187585,72460656726,5056773,10038339489,2513460564,79011080,,109634,440875,1678,5562,3.236557434,3.236129000,0.000000000
life_v11,4,15189413592,74947834680,5055565,12537363795,2514704463,78955779,,127583,559578,1789,7019,3.240398569,3.240123000,0.000000000
life_v12,4,1308314474,5051356229,4962692,1577288711,207652653,79715855,,104855,660247,408,488,0.279425797,0.279415000,0.000000000
life,5,337841120814,998313878805,122048924,500676121431,129972160084,637339909,,11841778,5481339,22381,30888,72.042417152,72.034820000,0.000000000
life_v1,5,111451823590,506459478425,89744146,52367162039,10030695004,318383105,,1218253,2654181,8173,5500,23.764869722,23.761614000,0.000000000
life_v2,5,115112473245,499475265213,94405943,32453777689,10017543721,314011063,,987236,2618275,2822,4544,24.541413500,24.541020000,0.000000000
life_v3,5,106514571213,512329493640,91521457,32464893040,10007620156,79622069,,697279,564035,5399,5868,22.712637258,22.710054000,0.000000000
life_v4,5,104244217718,480610541580,91609438,30043032074,5024309070,79273794,,524738,617170,4404,10402,22.226134883,22.223302000,0.000000000
life_v5,5,16474993157,62606468833,88681369,22449558071,2502085949,79025049,,105526,514559,7004,4614,3.514531252,3.510256000,0.003998000
life_v6,5,15755875828,62704858528,88247126,22463460316,2501160202,78866230,,157245,415192,309,1469,3.359357364,3.359398000,0.000000000
life_v7,5,15749773609,62710276507,88225457,22457853001,2501440088,78900424,,144243,545609,719,1109,3.358130649,3.358149000,0.000000000
life_v8,5,16912964280,77766858049,85768724,12563392258,2531788161,78922851,,115132,413446,130,1111,3.606404035,3.606441000,0.000000000
life_v9,5,14163833947,62658328215,84589987,10033666839,2511289684,78898180,,97541,502231,271,3875,3.019962039,3.019923000,0.000000000
life_v10,5,15167332928,72431543280,5053725,10040341769,2514042104,78917128,,79056,528536,219,5022,3.234937146,3.234925000,0.000000000
life_v11,5,15200857734,74980985145,5060250,12538637641,2514165494,78883329,,121831,404062,470,1780,3.240957420,3.240939000,0.000000000
life_v12,5,1306587367,5050061534,4962303,1576717363,208121088,79583628,,71204,559769,597,507,0.279053586,0.279066000,0.000000000
